,target,pred_2,outs_2
156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[1.3167867791707977e-06, 1.9526162304828176e-06, 2.5469973479630426e-05, 1.8454095425113337e-06, 1.9410536822306312e-07, 0.03216610848903656, 0.9615331888198853, 0.9002609252929688, 0.0005328767583705485, 2.5773098968784325e-05, 0.4046712815761566, 0.9999991655349731, 0.9989084005355835, 0.9934448003768921, 0.9990816116333008, 0.009859083220362663, 0.7771897315979004]"
157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021534187719225883, 0.04176997020840645, 0.9394296407699585, 0.9414056539535522, 0.9850926995277405, 0.0009875952964648604, 2.4250523438240634e-06, 0.9901750087738037, 0.00918818823993206, 0.3416801989078522, 0.00030884056468494236, 8.86252528289333e-05, 2.117404847012949e-06, 2.1078982115341205e-07, 9.382940646673887e-08, 2.790174403344281e-05, 0.10295062512159348]"
158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00028772756922990084, 1.1886777429026552e-06, 0.39118799567222595, 0.011361531913280487, 0.013035831041634083, 6.324768833110284e-07, 3.681389273424429e-07, 0.2940709590911865, 0.007557380478829145, 0.0008897450170479715, 0.004340456798672676, 0.000306758243823424, 0.050924476236104965, 0.0024911193177103996, 0.0017062503611668944, 0.5872957110404968, 0.0005580167635343969]"
159,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[0.019078949466347694, 0.22644121944904327, 3.058320362470113e-05, 3.5139375540893525e-05, 3.124285285593942e-05, 0.0034380319993942976, 0.22834482789039612, 0.7623398900032043, 0.6361638307571411, 0.0494505800306797, 0.023310506716370583, 0.8581748604774475, 0.9937102794647217, 0.9730874300003052, 0.7179351449012756, 0.3225425183773041, 0.845970094203949]"
160,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004313729878049344, 1.792039802239742e-05, 0.003556628478690982, 0.003427336225286126, 0.012828645296394825, 0.0065459031611680984, 0.0028656183276325464, 0.5190375447273254, 0.1899501532316208, 0.0003629843413364142, 0.002276915591210127, 0.3470478057861328, 0.12796881794929504, 0.04746977612376213, 0.005427123513072729, 6.082254913053475e-06, 0.0025004963390529156]"
161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.31347140669822693, 0.028675353154540062, 0.1355203539133072, 0.040837086737155914, 0.24741576611995697, 2.305854286532849e-05, 0.0008198707364499569, 0.14080332219600677, 0.06069515272974968, 0.004864620976150036, 0.000158946611918509, 0.015586178749799728, 0.9135349988937378, 0.9762582182884216, 0.045068755745887756, 0.08622940629720688, 0.002382713370025158]"
162,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1747017651796341, 0.003211797447875142, 0.9675565361976624, 0.17476621270179749, 0.33799079060554504, 0.36318016052246094, 0.03171505779027939, 0.6352736353874207, 0.0018292329041287303, 0.0003189356066286564, 0.0010360106825828552, 0.7016375660896301, 0.2004181295633316, 0.00043837117846123874, 0.011439387686550617, 1.7060433492588345e-06, 0.000941045640502125]"
163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7737776041030884, 5.501362352333672e-07, 0.6598413586616516, 0.11816263943910599, 0.9949502944946289, 0.00015094374248292297, 0.00032879013451747596, 0.9912431240081787, 0.028090614825487137, 0.5207223892211914, 0.00021757491049356759, 0.10381415486335754, 0.05912056192755699, 0.0005005710409022868, 0.0006906582857482135, 0.00965607538819313, 0.2877119779586792]"
164,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5589393377304077, 4.923837423120858e-06, 0.9645217657089233, 0.5854685306549072, 0.9820178747177124, 0.3311869502067566, 0.021728916093707085, 0.9968119263648987, 0.034437183290719986, 0.05008628964424133, 0.06189458817243576, 0.0003746484580915421, 0.008646597154438496, 0.00011233292752876878, 3.603751247283071e-05, 0.00029980094404891133, 0.061952315270900726]"
165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0028205278795212507, 3.324946192151401e-06, 8.422968676313758e-06, 9.034075628733262e-05, 6.382202263921499e-05, 0.006341082043945789, 0.0005624576006084681, 0.015679316595196724, 0.026589250192046165, 3.0985982448328286e-05, 0.0013396861031651497, 0.1152934804558754, 0.14924068748950958, 0.07785605639219284, 0.1436837613582611, 0.00035530191962607205, 0.0035301027819514275]"
166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[4.308090524318686e-07, 2.1001471672832395e-09, 0.02083457261323929, 1.6610232705716044e-05, 5.386751945479773e-05, 0.24752545356750488, 0.9993185997009277, 0.09365614503622055, 0.19267022609710693, 0.00010183326958213001, 0.2788761854171753, 0.9997168183326721, 0.9982261061668396, 0.0361504927277565, 0.13522709906101227, 1.9073795556323603e-05, 0.003343435935676098]"
167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0014515670482069254, 3.150143584207399e-06, 0.008320714347064495, 0.05896144360303879, 0.00011860303493449464, 0.0001675704406807199, 0.00023813790176063776, 0.20004700124263763, 0.10670482367277145, 0.006013264413923025, 0.17948518693447113, 0.0005047473823651671, 0.0005328041152097285, 0.018786130473017693, 0.00036344886757433414, 0.0035706462804228067, 0.8981359601020813]"
168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[9.871291695162654e-05, 7.163044938351959e-05, 0.00022387866920325905, 0.00011672139953589067, 0.00019197528308723122, 1.4732236195413861e-05, 0.0002451026812195778, 0.0030632740817964077, 5.1338854973437265e-05, 7.468701824109303e-06, 0.0004920268547721207, 0.0001047583282343112, 0.003072819672524929, 0.006863592658191919, 0.8801082968711853, 0.04047112166881561, 0.003098829183727503]"
169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04971545562148094, 8.754229270380165e-07, 0.2389555722475052, 0.8921626806259155, 0.5296283960342407, 0.005081722047179937, 0.01706663705408573, 0.5928246378898621, 0.08540947735309601, 0.0009461070294491947, 0.0741225853562355, 0.0018658352782949805, 0.01060351449996233, 0.0003292500041425228, 5.935782155574998e-06, 0.002686382969841361, 0.08276881277561188]"
170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013522182416636497, 8.116677996383714e-09, 1.1552582463991712e-06, 4.010626071249135e-07, 3.8094112824182957e-06, 0.003866280661895871, 0.33590635657310486, 0.2689135670661926, 0.0018760007806122303, 2.5387776076968294e-06, 0.4175795316696167, 0.42804262042045593, 0.0018791380571201444, 0.00017157105321530253, 0.517110288143158, 0.000258863641647622, 0.0005787513800896704]"
171,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0014067668234929442, 8.694200346326397e-07, 0.1024736538529396, 0.9532526135444641, 0.03130406513810158, 0.05178624019026756, 0.18188849091529846, 0.7878360748291016, 0.17298781871795654, 0.2402632236480713, 0.0003709160955622792, 0.01817009225487709, 0.0005360086215659976, 3.45883090631105e-05, 0.0005512525094673038, 0.00023489516752306372, 0.26836666464805603]"
172,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.00028042023768648505, 0.0031377070117741823, 0.000560374406632036, 0.00013620624667964876, 7.892325015745882e-07, 0.054523125290870667, 0.014281759038567543, 0.05160577595233917, 0.0007139171357266605, 0.00010960615327348933, 0.00916197057813406, 0.9068523049354553, 0.5335299372673035, 0.9808524250984192, 0.9991590976715088, 0.0002627040375955403, 0.6024714708328247]"
173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[4.070983413839713e-05, 7.904785093160172e-08, 0.7157083749771118, 0.014473948627710342, 0.03128493204712868, 0.19949333369731903, 0.9969980716705322, 0.6109297871589661, 0.03696447238326073, 0.006566488649696112, 0.011610744521021843, 0.9985779523849487, 0.776002049446106, 0.001513664610683918, 0.005904879886657, 5.778452396043576e-05, 0.0004231806378811598]"
174,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00596250407397747, 5.266345510790416e-07, 0.09311015158891678, 0.9737445712089539, 0.9469541907310486, 1.3678554751095362e-06, 0.007549066562205553, 0.37295353412628174, 4.679963967646472e-05, 0.9855853915214539, 0.000562944624107331, 9.017610864248127e-05, 2.1515738808375318e-06, 3.450972872087732e-05, 2.9921722671133466e-05, 0.1539653092622757, 0.07890259474515915]"
175,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08758261799812317, 1.4557822503036277e-08, 0.00021895027020946145, 0.4587193429470062, 0.0004994931514374912, 0.0006617971230298281, 1.8197384861196042e-06, 2.666893124114722e-07, 1.0625088009419414e-07, 4.869224358117208e-05, 0.015839042142033577, 1.5261481166817248e-05, 1.530893634082986e-08, 7.835821520529862e-07, 0.00028504739748314023, 0.026585042476654053, 0.005536319687962532]"
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03548908978700638, 1.3933515674580121e-06, 0.00010054234007839113, 0.0042302473448216915, 2.980404758545774e-07, 1.4488984234617419e-08, 0.0010694976663216949, 0.0009375307126902044, 0.0064530931413173676, 8.061620974331163e-06, 0.15736126899719238, 1.626495213713497e-05, 6.813232289459847e-07, 1.2111713658669032e-06, 5.614876135950908e-05, 0.012889397330582142, 1.249067622666189e-06]"
177,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002175991830881685, 6.43306652392539e-09, 0.7117156386375427, 0.6912631988525391, 0.9799618721008301, 0.6209098100662231, 0.6857411861419678, 0.9959589838981628, 0.025340791791677475, 0.3795110583305359, 0.344644695520401, 0.9974977374076843, 0.04713042825460434, 0.0008938786340877414, 0.002934891963377595, 0.18329951167106628, 0.9522015452384949]"
178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.9762511849403381, 2.372757990087848e-09, 0.0017030686140060425, 0.002107469365000725, 0.003161891596391797, 4.4976819481235e-05, 0.00499322172254324, 0.39846014976501465, 0.0016036136075854301, 3.876288701576414e-06, 0.00022354973771143705, 0.006903645116835833, 0.08564329892396927, 0.7137892842292786, 0.421469122171402, 0.00026798900216817856, 0.011897272430360317]"
179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.0014764448860660195, 8.465415703540202e-06, 0.14182256162166595, 0.5637945532798767, 0.04990927502512932, 0.998177170753479, 0.00034984792000614107, 0.004718799144029617, 0.06541620194911957, 0.22437147796154022, 2.103910082951188e-05, 0.3564760684967041, 0.00046907286741770804, 0.9043421149253845, 0.21407628059387207, 7.1124018177215476e-06, 0.9961643218994141]"
180,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.17453019320964813, 0.0902356505393982, 0.9856152534484863, 0.0071779764257371426, 0.007341290358453989, 0.20455461740493774, 0.31405022740364075, 0.03967750072479248, 0.03593263402581215, 0.1252613365650177, 0.5666465163230896, 0.9574835300445557, 0.8314988613128662, 0.03887701779603958, 0.014500702731311321, 2.5503675260551972e-06, 0.9326107501983643]"
181,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[4.544081555479806e-09, 6.010086206487131e-09, 0.31852206587791443, 0.04652855917811394, 0.0030869494657963514, 0.014543798752129078, 1.704845271888189e-05, 0.5303618311882019, 0.019529463723301888, 0.0010394006967544556, 0.994966447353363, 0.0008999668061733246, 0.48297297954559326, 3.972248805439449e-07, 0.017278244718909264, 0.01986439898610115, 0.2552744448184967]"
182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.616292128252098e-06, 4.365270069683902e-05, 0.9974732995033264, 0.07980602979660034, 0.0007645520963706076, 8.689175601261923e-09, 6.843181021842781e-10, 0.0011577873956412077, 5.933936790825101e-06, 0.012995806522667408, 1.623460661903664e-06, 1.0859743269975297e-05, 5.956179620625335e-07, 7.658439216129409e-08, 3.4642744140001014e-05, 1.0866353505889492e-07, 0.002950881142169237]"
183,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00020186096662655473, 8.14155072248468e-08, 0.19208888709545135, 0.24755063652992249, 0.8379534482955933, 8.947501191869378e-05, 2.5730514607857913e-05, 0.2513948976993561, 4.184189310763031e-05, 0.4395725429058075, 1.3929363376519177e-05, 0.06109679862856865, 0.1833019256591797, 0.0001294353132834658, 0.17720942199230194, 0.02802339941263199, 0.26474514603614807]"
184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021791735664010048, 7.043316873023286e-05, 0.08666697144508362, 0.9662950038909912, 0.1748030185699463, 0.00369038013741374, 0.0001773782423697412, 0.33289825916290283, 0.0021506287157535553, 0.056983817368745804, 0.00028391287196427584, 0.00013086697435937822, 3.2858554277481744e-06, 0.007815999910235405, 0.0003746091388165951, 0.013660509139299393, 0.005973052233457565]"
185,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19398604333400726, 0.0001502037630416453, 0.4966288208961487, 0.6712165474891663, 0.14162954688072205, 0.011282561346888542, 0.0028156209737062454, 0.2524755299091339, 0.7058938145637512, 0.014092563651502132, 0.6213771104812622, 5.863899423275143e-05, 0.05464736744761467, 4.060604226197029e-07, 1.831929330364801e-05, 0.003131450619548559, 0.0070804706774652]"
186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0020773098804056644, 8.0427092541413e-08, 0.0008935980149544775, 0.0021094237454235554, 0.0006860170979052782, 7.271234153449768e-06, 9.606815001461655e-05, 0.001790487440302968, 0.0008143294253386557, 4.375677235657349e-05, 1.143998269981239e-05, 1.234921683135326e-06, 0.00021853377984371036, 0.010259558446705341, 8.984832788883068e-07, 0.9995185136795044, 0.00018694416212383658]"
187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19720780849456787, 4.727646683022613e-06, 0.09539517015218735, 0.932966411113739, 0.8076969385147095, 0.003704608650878072, 0.0005153167876414955, 0.7758036255836487, 0.006712543778121471, 0.5484184622764587, 0.00017844681860879064, 0.00024589477106928825, 5.50834956811741e-05, 7.178447276601219e-07, 0.002256774576380849, 0.0050499327480793, 0.015600904822349548]"
188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.17263387143611908, 1.0330465556762647e-05, 2.2910612642590422e-06, 0.9544930458068848, 4.948503556079231e-05, 5.443804184324108e-06, 4.4438706936489325e-06, 0.0001041617724695243, 3.46405045092979e-06, 0.04510870948433876, 0.9692100286483765, 5.859996576873527e-07, 3.1102328648557886e-05, 0.00011543058644747362, 1.9083528968621977e-05, 0.9325540661811829, 0.39525970816612244]"
189,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.02872035652399063, 1.2090929430996766e-06, 0.010606461204588413, 0.0006439233548007905, 0.002761760028079152, 0.08247683197259903, 0.003786616027355194, 0.9255563616752625, 0.040096137672662735, 0.041635069996118546, 0.00037174089811742306, 0.1651039570569992, 0.4890475273132324, 6.39393474557437e-05, 0.026268819347023964, 0.359610378742218, 0.06825103610754013]"
190,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.443919846788049e-05, 3.740778993233107e-06, 0.7419067621231079, 0.2774997055530548, 0.02367546409368515, 0.0022270563058555126, 0.09093210101127625, 0.9965906143188477, 0.5784967541694641, 0.033681415021419525, 4.4923923269379884e-05, 0.0031123769003897905, 0.011735876090824604, 0.21227411925792694, 0.20191887021064758, 0.5375357270240784, 0.149169921875]"
191,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060360994189977646, 7.722693453615648e-07, 0.0022059010807424784, 0.3924119472503662, 0.4507198631763458, 0.012062453664839268, 1.308768105445779e-06, 0.34729573130607605, 0.035683341324329376, 0.10609535127878189, 0.0052544004283845425, 0.0009809531038627028, 3.585795866456465e-06, 4.231367711327039e-06, 0.0005138656124472618, 0.0033556469716131687, 0.08090808987617493]"
192,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001570350577821955, 3.0477583123911245e-08, 0.3615737557411194, 0.6486218571662903, 0.9986491799354553, 0.0009428136399947107, 0.000728076440282166, 0.925163984298706, 0.5068298578262329, 0.9428839087486267, 0.0006427480257116258, 0.010518698953092098, 0.09560820460319519, 9.463480637350585e-06, 0.0002186748752137646, 0.4942799508571625, 0.09942925721406937]"
193,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0029383418150246143, 1.8417688352201367e-07, 0.19243468344211578, 0.0003699363151099533, 0.03723205253481865, 0.0003955093852709979, 7.561578240711242e-05, 0.0947379618883133, 0.004921805579215288, 0.012554227374494076, 0.009466275572776794, 0.5052961111068726, 0.607445478439331, 1.002999852062203e-05, 0.2729319632053375, 0.007911669090390205, 0.008279738016426563]"
