,target,pred_2,outs_2
152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0826752259163186e-06, 0.0020144409500062466, 0.004473643843084574, 0.976945161819458, 0.0008968158508650959, 0.05909918248653412, 0.9973410964012146, 0.30350252985954285, 0.0001402519119437784, 0.28897514939308167, 0.9063658118247986, 0.1278427094221115, 0.5596421360969543, 0.001002209261059761, 0.13248085975646973, 0.0009360798867419362, 0.0058844736777246]"
153,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[5.327315761860518e-07, 3.529950845404528e-06, 0.04440192133188248, 0.0004265224561095238, 0.39637696743011475, 0.024191198870539665, 0.3734492063522339, 0.945139467716217, 0.9954003691673279, 0.018049439415335655, 0.003998542204499245, 0.9768426418304443, 0.9987311959266663, 0.0008933988283388317, 0.015556728467345238, 0.35339757800102234, 0.6983715295791626]"
154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.3507323274097871e-05, 6.217621830728604e-07, 0.6337841153144836, 0.0004532991151791066, 0.7887223362922668, 0.5246976017951965, 0.10179702937602997, 0.9440427422523499, 0.1707196980714798, 0.0011088305618613958, 0.009250144474208355, 0.9994584918022156, 0.8830149173736572, 0.002616254845634103, 0.00010997593199135736, 0.04773145169019699, 0.021320762112736702]"
155,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[2.156639766326407e-06, 1.669309494900517e-05, 0.9236145615577698, 0.0075170667842030525, 0.9968317151069641, 0.6831215023994446, 0.041527457535266876, 0.977393627166748, 0.878025472164154, 0.20405475795269012, 0.7155410051345825, 0.9164984822273254, 0.9227241277694702, 0.0014723008498549461, 0.0003923117183148861, 0.014637958258390427, 0.37658554315567017]"
156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[5.650526227474195e-11, 6.417358378030258e-08, 0.006879804655909538, 1.8149044933579717e-08, 8.048124072956853e-06, 0.32516613602638245, 0.9993606209754944, 0.0012851824285462499, 0.0328550711274147, 0.00016079047054518014, 0.08177733421325684, 0.9990645051002502, 0.99941086769104, 0.0015635607996955514, 0.2866874039173126, 0.0006551151163876057, 0.01771613210439682]"
157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.819179467740469e-06, 1.0518050657992717e-05, 0.8811046481132507, 0.9708213210105896, 0.3216537833213806, 2.3632078409718815e-06, 1.6679047121215262e-07, 0.2125604897737503, 0.0007842242484912276, 0.004255607258528471, 5.761569354945095e-07, 9.923141988110729e-07, 2.7749944564448015e-08, 5.558889526469102e-08, 1.2199225629672128e-08, 0.002122224774211645, 2.7152293114340864e-05]"
158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.1689524399116635e-05, 3.6317369449534453e-06, 0.0184957142919302, 0.03711015358567238, 0.018989460542798042, 0.0002946075110230595, 0.0034001863095909357, 0.4636964499950409, 0.007554473355412483, 0.00436036754399538, 0.9439020156860352, 0.010758218355476856, 0.0536690317094326, 0.001066417433321476, 0.08193006366491318, 0.944638729095459, 0.02095850557088852]"
159,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[2.738015064096544e-05, 3.398323087822064e-06, 0.04753757268190384, 1.135215916292509e-05, 0.1868078112602234, 0.005740375258028507, 0.06952814012765884, 0.9188987016677856, 0.9987640380859375, 0.07494856417179108, 0.014294055290520191, 0.989296019077301, 0.9909945130348206, 0.9690814018249512, 0.006074055097997189, 0.00873537827283144, 0.9359779953956604]"
160,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6543393712709076e-06, 1.31709452944051e-06, 0.431200236082077, 0.000339945952873677, 0.0047197043895721436, 0.3248036205768585, 0.7674911618232727, 0.8626564145088196, 0.20101003348827362, 0.0018052102532237768, 0.057218343019485474, 0.23838871717453003, 0.38427865505218506, 0.022267557680606842, 0.3182993531227112, 0.0010492930887266994, 0.03897475823760033]"
161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.8827823800602346e-07, 1.1563021651284089e-08, 0.0001025652454700321, 0.005701853893697262, 0.4540669023990631, 0.00012528841034509242, 0.003966562915593386, 0.0035875362809747458, 0.8845629096031189, 0.024519557133316994, 0.0667908787727356, 4.7011064907565014e-07, 4.285845352569595e-05, 2.7081071607426566e-08, 1.560929874244721e-08, 0.03760230913758278, 4.429189175425563e-06]"
162,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[4.464574885787442e-06, 0.00014565131277777255, 0.16656075417995453, 0.019927972927689552, 0.012599017471075058, 0.9998396635055542, 0.24207529425621033, 0.34905773401260376, 0.007081492803990841, 0.1104656532406807, 0.18973615765571594, 0.9989650249481201, 0.9909033179283142, 0.1469244658946991, 0.2471214234828949, 8.171498484443873e-05, 0.5856644511222839]"
163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001049804617650807, 2.7055779355578125e-05, 0.00010597527580102906, 0.0009316625655628741, 0.017845436930656433, 0.0002666565414983779, 3.419080167077482e-05, 0.14802788197994232, 0.002726451028138399, 0.012247752398252487, 4.329054354457185e-05, 0.0008692369447089732, 0.0011651930399239063, 0.00011714811262208968, 0.007798480801284313, 0.05112200975418091, 0.0001854420406743884]"
164,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0005056941299699247, 7.502780499635264e-05, 0.9984356760978699, 0.9974918365478516, 0.9964573979377747, 0.019130244851112366, 0.0015595922013744712, 0.9821917414665222, 0.2562136948108673, 0.026195267215371132, 0.0034818619024008512, 0.0644637867808342, 0.332977294921875, 4.212001294945367e-05, 0.000616635603364557, 0.012644448317587376, 0.1339024305343628]"
165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[6.50732090434758e-09, 3.699781882460229e-05, 0.37071138620376587, 2.8217498311278177e-06, 0.0005197543068788946, 0.013620943762362003, 0.2824576795101166, 0.024864720180630684, 0.9472182989120483, 0.001124866772443056, 0.13992194831371307, 0.977820873260498, 0.862584114074707, 0.00106589135248214, 0.0011785350507125258, 5.386427801568061e-07, 0.0020488337613642216]"
166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.6393356006005888e-08, 1.682922579071544e-09, 0.028133820742368698, 4.3704531549337844e-07, 3.331096877445816e-06, 0.768238365650177, 0.9999898672103882, 0.8187739849090576, 0.7848158478736877, 6.667550042038783e-05, 0.6598165035247803, 0.9999980926513672, 0.9999880790710449, 0.01165921799838543, 0.01365535706281662, 0.000438062910689041, 0.05013317987322807]"
167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0619571888526025e-08, 4.924892049729124e-09, 0.0008743868093006313, 8.166486622940283e-06, 0.004467397928237915, 0.000947836262639612, 0.00043035027920268476, 0.12524856626987457, 0.9999839067459106, 2.5368623028043658e-05, 0.0005704587092623115, 0.0034160108771175146, 0.06352950632572174, 0.0023286675568670034, 6.631292137626588e-08, 1.0577822649793234e-05, 0.005002889782190323]"
168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.2434869800515003e-09, 2.977588486885452e-08, 7.41462063160725e-05, 1.0649491066772043e-08, 5.641903953801375e-06, 0.7306230664253235, 6.637087790295482e-05, 0.0002780277864076197, 1.5286841517081484e-05, 1.5062279089761432e-05, 0.0004414207942318171, 0.5909436345100403, 2.149837018805556e-05, 0.002485691336914897, 0.03593912720680237, 0.0003957303997594863, 4.771804015035741e-05]"
169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.704660098766908e-05, 7.955649472535242e-09, 0.003269987879320979, 0.00042685228982008994, 0.8535677790641785, 0.0007514338358305395, 5.590023647528142e-06, 0.9585107564926147, 0.9990870952606201, 0.00029965233989059925, 1.6645721188979223e-05, 0.0020493026822805405, 0.0020293022971600294, 0.00016834476264193654, 8.915235412132461e-07, 0.0007243534200824797, 0.0011762616923078895]"
170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[3.530304715226862e-09, 4.403676712172455e-07, 3.4851469536079094e-05, 2.4613268578832503e-07, 1.1941888260480482e-05, 0.0008348444243893027, 0.992156982421875, 0.004406590946018696, 0.07826156169176102, 4.916278612654423e-06, 0.1666339784860611, 0.030661221593618393, 0.9661034941673279, 0.00011183167225681245, 0.6048647165298462, 0.0008790934225544333, 0.009968231432139874]"
171,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.913977474847343e-06, 2.254410674140672e-06, 0.10183887183666229, 0.9634793400764465, 0.9387510418891907, 0.000472027575597167, 0.02672884427011013, 0.35724911093711853, 0.9278024435043335, 0.5574691295623779, 0.004741424694657326, 0.1608937829732895, 0.15922977030277252, 0.00019417131261434406, 1.813965900510084e-05, 1.3807478183025523e-07, 0.002217482542619109]"
172,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[6.616396035497019e-07, 0.0007550882291980088, 0.9897464513778687, 7.800570165272802e-05, 0.06770026683807373, 0.8639273047447205, 0.013769743964076042, 0.017817268148064613, 0.0014710472896695137, 0.5973559021949768, 0.017435114830732346, 0.9954533576965332, 0.8973227143287659, 0.00889394897967577, 0.3764512538909912, 0.0017131493659690022, 0.18447214365005493]"
173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[3.5973322098925564e-09, 4.654449185181875e-06, 0.0013978565111756325, 8.595232429797761e-06, 1.0916457540588453e-05, 0.39705371856689453, 0.6849750876426697, 0.9718651175498962, 0.5974128842353821, 0.034800514578819275, 0.0024482952430844307, 0.9966249465942383, 0.9882255792617798, 0.018573803827166557, 0.018877744674682617, 0.00012155649164924398, 0.37820813059806824]"
174,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.3494514607591555e-05, 4.5051940105622634e-05, 0.0027705570682883263, 0.004159819800406694, 0.9999997615814209, 0.00018132383411284536, 1.0264914180879714e-06, 0.008845177479088306, 0.00012594684085343033, 0.049357298761606216, 5.098883048049174e-05, 7.804439405845187e-07, 7.674956577830017e-06, 1.5536326145593193e-06, 1.3725005487685848e-07, 6.515147532581977e-08, 3.521944563544821e-06]"
175,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[7.662102143513039e-05, 4.7804327607536834e-08, 0.009623430669307709, 0.11958698183298111, 2.7449144909041934e-05, 6.918876897543669e-05, 3.344954166095704e-05, 1.844162579800468e-05, 2.8350714273983613e-05, 0.0020676995627582073, 0.7015143036842346, 0.0007493125158362091, 0.00010685424058465287, 1.7539990437853703e-07, 7.009003866187413e-07, 0.6830430626869202, 0.06497908383607864]"
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7694759435471497e-06, 2.106934765544466e-10, 0.00012956076534464955, 3.1430824947165092e-06, 7.877339157857932e-06, 1.4258797476074392e-09, 1.638717185414862e-05, 0.12195566296577454, 0.5651329159736633, 0.052987098693847656, 0.010339724831283092, 0.00021574032143689692, 0.031101305037736893, 9.760110515344422e-06, 5.305541890265886e-06, 3.3212738344445825e-05, 0.002163151279091835]"
177,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[1.9099886949813794e-10, 1.2146460903750267e-06, 0.999946117401123, 0.10433533787727356, 0.8965522050857544, 0.9494641423225403, 0.4435899555683136, 0.9960812926292419, 0.9603477716445923, 0.5933274030685425, 0.9252015352249146, 0.9903940558433533, 0.9962936043739319, 0.0006141610210761428, 0.0026914761401712894, 0.8664891719818115, 0.9885722398757935]"
178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[2.0654656509577762e-06, 5.3856524573348e-08, 4.225821248837747e-05, 4.678486948250793e-05, 0.00012464908650144935, 0.9104915261268616, 0.14979468286037445, 0.10674545913934708, 0.0012154713040217757, 1.792359398677945e-05, 0.609135091304779, 0.7508190870285034, 0.05862204357981682, 0.4030066728591919, 0.4620707631111145, 0.0002580553700681776, 5.305440936353989e-06]"
179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[2.6284226350981044e-07, 0.027919482439756393, 0.0028034853748977184, 3.721132452483289e-05, 1.9062303181272e-05, 0.9611496925354004, 0.028723690658807755, 0.007427831180393696, 0.06389156728982925, 3.516817378113046e-05, 0.0006187791586853564, 0.9807089567184448, 0.9895821809768677, 0.9967131614685059, 0.9755375981330872, 2.3393852188746678e-06, 0.36985835433006287]"
180,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02045927383005619, 0.08032035082578659, 0.6705201864242554, 0.9997053742408752, 0.9937654733657837, 0.00020443517132662237, 0.01561658550053835, 0.14179818332195282, 0.038313400000333786, 0.017732013016939163, 0.0006564664072357118, 0.016141707077622414, 0.0008087503956630826, 0.0014383920934051275, 4.046570211357903e-06, 1.6089060750346107e-07, 0.02835055999457836]"
181,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[3.069179044246084e-08, 1.386582376694534e-10, 0.48295313119888306, 0.609060525894165, 0.9893872737884521, 0.0028228263836354017, 0.00014886971621308476, 0.9999756813049316, 0.9576345682144165, 0.2281186729669571, 0.04058370739221573, 0.005703242961317301, 0.08301786333322525, 6.625938567594858e-06, 4.989088697726629e-09, 0.9687778949737549, 0.0020950522739440203]"
182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3800303339958191, 0.27632373571395874, 0.9999994039535522, 0.2341381013393402, 0.023735690861940384, 2.2364740743796574e-06, 1.2081258091711788e-06, 0.22560547292232513, 0.0045057679526507854, 0.4357892870903015, 3.310321403660055e-07, 0.00026954390341416, 0.00045874848728999496, 3.680298050312558e-06, 1.1446214557508938e-05, 0.001083608833141625, 0.0008529193000867963]"
183,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.486557933589211e-06, 4.0188260754803196e-06, 0.9997206330299377, 0.00041478496859781444, 0.007493344135582447, 1.9829867596854456e-05, 9.18677596928319e-06, 0.014997866936028004, 0.10669811069965363, 0.00087935064220801, 1.4822541743342299e-05, 0.010108496993780136, 0.012264665216207504, 1.8196741393694538e-06, 6.7046885305899195e-06, 0.00020069602760486305, 0.0011748335091397166]"
184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8542657926445827e-05, 2.4189006580854766e-05, 6.503839540528134e-05, 0.9999979734420776, 0.005481021013110876, 2.9273493055370636e-05, 8.912694283935707e-06, 0.001018485869280994, 2.2861242996441433e-06, 0.0029096014332026243, 2.2448164145316696e-06, 3.2031078944783076e-07, 2.0003666278967103e-08, 1.939632454650564e-07, 1.8111182953362004e-06, 9.537675396131817e-06, 1.816184607150717e-07]"
185,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0010134261101484299, 1.0309193498869718e-07, 0.08821266889572144, 0.9982618689537048, 0.3371579647064209, 0.0061345272697508335, 0.00014424542314372957, 0.9458730816841125, 0.11811728030443192, 1.5615749362041242e-05, 0.14427071809768677, 0.0047083524987101555, 0.6627278923988342, 0.001486926805227995, 2.358415258640889e-05, 0.014252829365432262, 0.6627103090286255]"
186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.394265751741841e-07, 2.058686110473218e-09, 1.3528943782148417e-05, 2.0469904882247647e-07, 2.5354449462611228e-05, 1.3164260792564164e-07, 5.291331035550684e-05, 0.8515323400497437, 0.0002102155558532104, 4.45612458861433e-05, 2.657838820141478e-07, 3.19077807944268e-05, 0.01678277552127838, 0.00017025461420416832, 4.718246486845601e-07, 0.999427855014801, 1.1277684279775713e-06]"
187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0101045286282897, 1.5929167602735106e-06, 0.003125838004052639, 0.9985828399658203, 0.999818742275238, 0.0046852147206664085, 0.00044104832340963185, 0.046709783375263214, 0.00046994243166409433, 0.0034851361997425556, 2.2610773697806508e-08, 4.615216766978847e-06, 1.4266911207982957e-08, 6.206093416949443e-10, 8.66582985925568e-11, 0.0010553589090704918, 0.00029869339778088033]"
188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0005348931881599128, 5.436535502667539e-06, 8.377829362871125e-05, 0.000592228549066931, 0.024272505193948746, 2.3061340925778495e-06, 0.0010894238948822021, 0.00020789240079466254, 0.00026380966301076114, 5.450900516734691e-06, 0.38699427247047424, 0.00011690831161104143, 2.092119393637404e-05, 9.356145710626151e-06, 2.754689376160968e-06, 0.990815281867981, 0.1219923123717308]"
189,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.8088645447278395e-05, 5.054982921137707e-07, 7.158961670938879e-05, 0.0011554021621122956, 0.29541367292404175, 0.002980048069730401, 3.107089924014872e-06, 0.953474223613739, 0.8318406343460083, 0.012685423716902733, 0.010882646776735783, 0.1779680699110031, 0.0074768648482859135, 0.0002382237435085699, 1.8197026292909868e-05, 0.922615647315979, 0.4151560366153717]"
