,target,pred_2,outs_2
160,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.01420552097260952, 0.006824449636042118, 0.2207174301147461, 0.04905492439866066, 0.04171418026089668, 0.32100459933280945, 0.8506497144699097, 0.2800300121307373, 0.060547031462192535, 0.10029467195272446, 0.3383478820323944, 0.9356651902198792, 0.9292802214622498, 0.037437476217746735, 0.21305790543556213, 0.08045358210802078, 0.2727760076522827]"
161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023815738037228584, 0.009901722893118858, 0.10219873487949371, 0.0654759481549263, 0.05325929448008537, 0.01061848271638155, 0.011457487940788269, 0.41914576292037964, 0.25728872418403625, 0.21815051138401031, 0.016877543181180954, 0.026444103568792343, 0.010784567333757877, 0.00824286974966526, 0.0037697129882872105, 0.030105827376246452, 0.08403421938419342]"
162,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.025932056829333305, 0.03905695304274559, 0.452138751745224, 0.25885090231895447, 0.4294181168079376, 0.9158359169960022, 0.49758321046829224, 0.8541129231452942, 0.6720367670059204, 0.6696851253509521, 0.8166935443878174, 0.9913790225982666, 0.9393247961997986, 0.04077818989753723, 0.6914536356925964, 0.04861137270927429, 0.8702656626701355]"
163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.16069169342517853, 0.030273297801613808, 0.2559053897857666, 0.06509024649858475, 0.7940846681594849, 0.04207019880414009, 0.01192529872059822, 0.9506393671035767, 0.11222366988658905, 0.9718292951583862, 0.01955561153590679, 0.4167935848236084, 0.07330168038606644, 0.05635327100753784, 0.07528876513242722, 0.2737017869949341, 0.5168021321296692]"
164,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.4412238597869873, 0.08090022206306458, 0.9890198111534119, 0.9924060702323914, 0.9664654731750488, 0.7555681467056274, 0.8449066281318665, 0.9405308961868286, 0.9323011636734009, 0.7967585921287537, 0.8401032090187073, 0.5498713850975037, 0.7732753157615662, 0.04233664646744728, 0.06418982893228531, 0.10788340866565704, 0.4291635751724243]"
165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.035010647028684616, 0.07885453850030899, 0.48092857003211975, 0.017312834039330482, 0.015044967643916607, 0.0970020592212677, 0.30482369661331177, 0.3618670403957367, 0.8092179894447327, 0.03554971143603325, 0.15556113421916962, 0.9666246175765991, 0.8914539813995361, 0.27337589859962463, 0.29039278626441956, 0.006809507962316275, 0.17552219331264496]"
166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.02913006953895092, 0.035068970173597336, 0.08799643069505692, 0.017063438892364502, 0.052392832934856415, 0.4867939054965973, 0.9577810764312744, 0.08003222197294235, 0.3669683039188385, 0.1360023468732834, 0.3838233947753906, 0.9344799518585205, 0.9583404660224915, 0.035245802253484726, 0.3509477376937866, 0.03264250606298447, 0.5157442688941956]"
167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.029068773612380028, 0.03814615681767464, 0.035404566675424576, 0.0678061917424202, 0.024191098287701607, 0.0435800738632679, 0.06912645697593689, 0.3410608172416687, 0.9842321872711182, 0.08052866905927658, 0.11461517959833145, 0.30427733063697815, 0.07295462489128113, 0.047783952206373215, 0.041947443038225174, 0.0230966005474329, 0.5346745252609253]"
168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.02201829105615616, 0.07390166819095612, 0.070338673889637, 0.030903607606887817, 0.01439833827316761, 0.5422201752662659, 0.026886630803346634, 0.06658974289894104, 0.012515738606452942, 0.021500952541828156, 0.02347348816692829, 0.7999200224876404, 0.2319032847881317, 0.09294895827770233, 0.8655145764350891, 0.014356207102537155, 0.11085990071296692]"
169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.025593971833586693, 0.027192052453756332, 0.0721423476934433, 0.08996377140283585, 0.0751858800649643, 0.04440772905945778, 0.03182138875126839, 0.687592089176178, 0.9592882990837097, 0.15797756612300873, 0.2836081087589264, 0.1858634352684021, 0.03622147813439369, 0.021352406591176987, 0.024433471262454987, 0.06507570296525955, 0.32023629546165466]"
170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.04771887883543968, 0.05383975803852081, 0.022462360560894012, 0.021709000691771507, 0.03307364135980606, 0.09433849900960922, 0.9754189848899841, 0.033768489956855774, 0.11966326087713242, 0.025222741067409515, 0.14246399700641632, 0.27512553334236145, 0.7277405858039856, 0.020601963624358177, 0.03690846636891365, 0.05218543857336044, 0.03586973622441292]"
171,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08586112409830093, 0.09382636100053787, 0.046868447214365005, 0.7894558906555176, 0.18375390768051147, 0.03382992744445801, 0.19318605959415436, 0.579939603805542, 0.9812045097351074, 0.1967870444059372, 0.041861120611429214, 0.1866970956325531, 0.13524560630321503, 0.06593697518110275, 0.06868451833724976, 0.025456996634602547, 0.24891740083694458]"
172,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.009948176331818104, 0.26784905791282654, 0.9863437414169312, 0.11199580878019333, 0.1931852102279663, 0.7096213698387146, 0.8078944683074951, 0.3251233398914337, 0.5977510213851929, 0.25127771496772766, 0.4795202314853668, 0.9583122134208679, 0.9609079360961914, 0.09171558171510696, 0.32035157084465027, 0.11243517696857452, 0.910380482673645]"
173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.020599136129021645, 0.022568322718143463, 0.13432122766971588, 0.019756978377699852, 0.11780411005020142, 0.7686736583709717, 0.9602498412132263, 0.18487468361854553, 0.4353245198726654, 0.2795979678630829, 0.712864100933075, 0.9765239357948303, 0.9749248027801514, 0.1117069348692894, 0.433601975440979, 0.07201710343360901, 0.8060885667800903]"
174,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0655854344367981, 0.04145031422376633, 0.09784877300262451, 0.19416502118110657, 0.9751695990562439, 0.044750917702913284, 0.01937936805188656, 0.3159688115119934, 0.015304707922041416, 0.5042303204536438, 0.017741035670042038, 0.03115180879831314, 0.00942272786051035, 0.029609903693199158, 0.036698516458272934, 0.1008753851056099, 0.046703509986400604]"
175,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012464506551623344, 0.012350743636488914, 0.1545426845550537, 0.1989019811153412, 0.027744151651859283, 0.1343361884355545, 0.46875306963920593, 0.03356358781456947, 0.035433001816272736, 0.015347547829151154, 0.8067078590393066, 0.13975979387760162, 0.17476333677768707, 0.09962432086467743, 0.04169173911213875, 0.3100026845932007, 0.2719457447528839]"
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.025353308767080307, 0.03251010179519653, 0.06139093637466431, 0.021695494651794434, 0.015504796989262104, 0.0035295477136969566, 0.03208822011947632, 0.38660287857055664, 0.4167879521846771, 0.117460697889328, 0.02051577903330326, 0.10866942256689072, 0.11229614168405533, 0.186366468667984, 0.03254593536257744, 0.04725869745016098, 0.04876762256026268]"
177,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.2153291255235672, 0.11013990640640259, 0.9726777076721191, 0.8526418805122375, 0.8109986186027527, 0.7098363637924194, 0.9672219753265381, 0.9071600437164307, 0.9754372239112854, 0.6679957509040833, 0.4940674901008606, 0.9160719513893127, 0.9886232614517212, 0.19006451964378357, 0.056091081351041794, 0.8791131973266602, 0.8747550845146179]"
178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.031247850507497787, 0.009291519410908222, 0.03117690235376358, 0.01530478149652481, 0.06638823449611664, 0.47845783829689026, 0.23059406876564026, 0.46810296177864075, 0.024580175057053566, 0.10321410000324249, 0.3071300983428955, 0.951446533203125, 0.77447509765625, 0.13806404173374176, 0.6752973198890686, 0.029237058013677597, 0.06652084738016129]"
179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.02052789367735386, 0.22381417453289032, 0.12315648794174194, 0.06718163937330246, 0.04525809735059738, 0.7901747226715088, 0.03350144997239113, 0.1624165028333664, 0.35325613617897034, 0.10701780021190643, 0.08793296664953232, 0.9373173713684082, 0.6525189876556396, 0.8846370577812195, 0.9927190542221069, 0.0508481003344059, 0.7695411443710327]"
180,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.9390801787376404, 0.9889339804649353, 0.9929694533348083, 0.9479045271873474, 0.825964629650116, 0.20460398495197296, 0.32689327001571655, 0.3590235412120819, 0.3622981011867523, 0.7164341807365417, 0.08581718057394028, 0.21693609654903412, 0.5430371761322021, 0.37093186378479004, 0.18177881836891174, 0.27656203508377075, 0.7813602089881897]"
181,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10544118285179138, 0.010843854397535324, 0.5680766701698303, 0.8445992469787598, 0.2690480053424835, 0.0478556863963604, 0.041940487921237946, 0.9511006474494934, 0.3369686007499695, 0.12353279441595078, 0.07662580162286758, 0.10476719588041306, 0.10832159221172333, 0.016932176426053047, 0.017784813418984413, 0.04798363894224167, 0.025934886187314987]"
182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03884735703468323, 0.11090236902236938, 0.9625228643417358, 0.05795363709330559, 0.036020465195178986, 0.010404896922409534, 0.011437791399657726, 0.26020342111587524, 0.041130196303129196, 0.07527655363082886, 0.02537650056183338, 0.09451895952224731, 0.036878686398267746, 0.019005421549081802, 0.022827619686722755, 0.03532978892326355, 0.05536641553044319]"
183,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03814433887600899, 0.017372310161590576, 0.9501163959503174, 0.04716480150818825, 0.03687218204140663, 0.015533706173300743, 0.014531740918755531, 0.5831199288368225, 0.15149414539337158, 0.13143642246723175, 0.016977380961179733, 0.2736555337905884, 0.08813737332820892, 0.016677148640155792, 0.03154514729976654, 0.05131123587489128, 0.08877994865179062]"
184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0714629516005516, 0.04832444712519646, 0.12445297092199326, 0.9530647397041321, 0.39431580901145935, 0.019051317125558853, 0.013063381426036358, 0.589080274105072, 0.021777275949716568, 0.7603847980499268, 0.028232943266630173, 0.032759733498096466, 0.015720825642347336, 0.020391467958688736, 0.03594119846820831, 0.033961985260248184, 0.2455296516418457]"
185,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.04548622667789459, 0.014864877797663212, 0.07754144072532654, 0.4227108061313629, 0.5843633413314819, 0.18169628083705902, 0.24063900113105774, 0.5832377076148987, 0.6619113087654114, 0.5559505820274353, 0.9763204455375671, 0.3454183042049408, 0.09126576036214828, 0.05790818855166435, 0.03359203040599823, 0.0810679942369461, 0.8882191181182861]"
186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0814155787229538, 0.0591421015560627, 0.11507584154605865, 0.09636407345533371, 0.023547401651740074, 0.013783931732177734, 0.13526205718517303, 0.7198442816734314, 0.11716150492429733, 0.10864725708961487, 0.24634526669979095, 0.14493849873542786, 0.30105897784233093, 0.1763228327035904, 0.04177890345454216, 0.9894853234291077, 0.17648056149482727]"
187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10398208349943161, 0.019083943217992783, 0.19070976972579956, 0.6099520921707153, 0.9040945768356323, 0.041201330721378326, 0.06094658374786377, 0.46431687474250793, 0.020687023177742958, 0.11201220005750656, 0.02073013409972191, 0.03067685104906559, 0.02562830038368702, 0.020625393837690353, 0.03184815123677254, 0.03520893305540085, 0.014106176793575287]"
188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.11461389064788818, 0.05244631692767143, 0.04401745647192001, 0.40035805106163025, 0.22032558917999268, 0.017913274466991425, 0.10228519886732101, 0.10113941878080368, 0.0244405809789896, 0.48420849442481995, 0.6684502363204956, 0.01474478654563427, 0.02715289033949375, 0.03429916128516197, 0.02238251082599163, 0.9207329154014587, 0.6860058903694153]"
189,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07263600081205368, 0.03923682123422623, 0.38209518790245056, 0.013267706148326397, 0.057987529784440994, 0.06223350763320923, 0.017288926988840103, 0.6400402188301086, 0.5831640362739563, 0.13897676765918732, 0.03993117809295654, 0.2199276238679886, 0.039431240409612656, 0.02821042202413082, 0.028391290456056595, 0.7075186967849731, 0.07402602583169937]"
190,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.018052291125059128, 0.07881046086549759, 0.04415924474596977, 0.03374519944190979, 0.07783614844083786, 0.07657270133495331, 0.08299672603607178, 0.3654106557369232, 0.9902034997940063, 0.36541199684143066, 0.4901145100593567, 0.4378030598163605, 0.09422927349805832, 0.05955859646201134, 0.04954945296049118, 0.07962185889482498, 0.5180253386497498]"
191,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4732402265071869, 0.10577870905399323, 0.31321531534194946, 0.8535619378089905, 0.6062980890274048, 0.03223055228590965, 0.007481426931917667, 0.7880358099937439, 0.02778083272278309, 0.8449080586433411, 0.059788625687360764, 0.03735007718205452, 0.016222715377807617, 0.11579021066427231, 0.0513899102807045, 0.7270116806030273, 0.6547870635986328]"
192,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21022582054138184, 0.060801636427640915, 0.9671056866645813, 0.6118654608726501, 0.943065345287323, 0.06409769505262375, 0.026727819815278053, 0.8082989454269409, 0.04514811933040619, 0.8314438462257385, 0.028864676132798195, 0.08053260296583176, 0.05332190543413162, 0.022058917209506035, 0.028299763798713684, 0.03134453296661377, 0.08779958635568619]"
193,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.029393348842859268, 0.03986736759543419, 0.2061953991651535, 0.023869873955845833, 0.04772605746984482, 0.5852394700050354, 0.964884877204895, 0.1551693081855774, 0.2123391330242157, 0.06829102337360382, 0.24860450625419617, 0.9348207116127014, 0.9560898542404175, 0.01466470118612051, 0.10509785264730453, 0.04500367492437363, 0.22322387993335724]"
194,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06394778937101364, 0.027389416471123695, 0.08783501386642456, 0.9727134704589844, 0.16104957461357117, 0.02086446061730385, 0.019413864240050316, 0.47894173860549927, 0.028247971087694168, 0.17732356488704681, 0.0229320265352726, 0.025999339297413826, 0.01696702465415001, 0.027217721566557884, 0.03165939822793007, 0.01302413735538721, 0.05946921929717064]"
195,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024128563702106476, 0.014973113313317299, 0.6037668585777283, 0.9735921025276184, 0.4631871283054352, 0.281737357378006, 0.04470466822385788, 0.9103941321372986, 0.2680506110191345, 0.393087774515152, 0.1900794804096222, 0.08162709325551987, 0.05051320791244507, 0.01683875545859337, 0.03149037808179855, 0.09705747663974762, 0.09647934883832932]"
196,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.04511743783950806, 0.0416131466627121, 0.9368730783462524, 0.11267438530921936, 0.19475942850112915, 0.062424007803201675, 0.06309426575899124, 0.10111904889345169, 0.42073214054107666, 0.4105888903141022, 0.027514809742569923, 0.3735369145870209, 0.044256165623664856, 0.03335874527692795, 0.06619850546121597, 0.005912711378186941, 0.7398344874382019]"
197,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2546488344669342, 0.09742819517850876, 0.9966378211975098, 0.8086446523666382, 0.5088766813278198, 0.053892649710178375, 0.048277322202920914, 0.7325034737586975, 0.13724394142627716, 0.716334342956543, 0.0907021090388298, 0.11944947391748428, 0.14875082671642303, 0.026460405439138412, 0.03991837799549103, 0.055022019892930984, 0.2471133917570114]"
198,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.07638896256685257, 0.5177745223045349, 0.9989232420921326, 0.5828844308853149, 0.4139884412288666, 0.39059528708457947, 0.10819470137357712, 0.7932438850402832, 0.6963105797767639, 0.40165284276008606, 0.31353625655174255, 0.6481373310089111, 0.6653844118118286, 0.14320571720600128, 0.10742618143558502, 0.07597298175096512, 0.6495875120162964]"
199,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.10193207114934921, 0.1486966758966446, 0.9961275458335876, 0.4240565299987793, 0.9034870266914368, 0.46295803785324097, 0.08946087211370468, 0.315387099981308, 0.11955901980400085, 0.7640066146850586, 0.03669082373380661, 0.3356820344924927, 0.06812766194343567, 0.029330695047974586, 0.029619140550494194, 0.05174567922949791, 0.5508586764335632]"
