,target,pred_2,outs_2,pred_1,outs_1
23,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14862646162509918, 0.00909644179046154, 0.8260343074798584, 0.7225445508956909, 0.4629538059234619, 0.04421216621994972, 0.0006036317208781838, 0.35775768756866455, 0.021042680367827415, 0.7407886981964111, 0.08067440241575241, 0.11014712601900101, 0.009652222506701946, 0.06561250984668732, 0.46173787117004395, 0.08412463217973709, 0.564107358455658]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.200079545378685, 0.10009054094552994, 0.07141195982694626, 0.10727860778570175, 0.17511235177516937, 0.03426360711455345, 0.12250564247369766, 0.4681318402290344, 0.07499122619628906, 0.3742012083530426, 0.0881720632314682, 0.04049895331263542, 0.06849925220012665, 0.19410888850688934, 0.03485116362571716, 0.20864517986774445, 0.2686738967895508]"
24,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4788373112678528, 0.01873563602566719, 0.6309587359428406, 0.055823393166065216, 0.9629314541816711, 0.04679439589381218, 0.019539089873433113, 0.29826557636260986, 0.03607090935111046, 0.3304918706417084, 0.019979599863290787, 0.06321631371974945, 0.007402467541396618, 0.013260890729725361, 0.002731438260525465, 0.15655623376369476, 0.03608054295182228]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1485690176486969, 0.14846797287464142, 0.14209169149398804, 0.16813141107559204, 0.18162761628627777, 0.0502735897898674, 0.20408079028129578, 0.8572258353233337, 0.11122021079063416, 0.111606165766716, 0.05189473554491997, 0.19540196657180786, 0.05749167874455452, 0.12066450715065002, 0.02437525987625122, 0.07437397539615631, 0.10009556263685226]"
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008022145368158817, 0.03176279366016388, 0.09079593420028687, 0.008831329643726349, 0.019165221601724625, 0.03505834564566612, 0.006768436171114445, 0.4761578440666199, 0.8966531157493591, 0.043588787317276, 0.32785534858703613, 0.35527271032333374, 0.14930273592472076, 0.058973103761672974, 0.1598891168832779, 0.07274334877729416, 0.9598751664161682]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06526459753513336, 0.16056248545646667, 0.03347841277718544, 0.033874671906232834, 0.0609058178961277, 0.031155848875641823, 0.1736910492181778, 0.27988845109939575, 0.15719236433506012, 0.08962330967187881, 0.07859855145215988, 0.2902865409851074, 0.09381764382123947, 0.09952808171510696, 0.07084134966135025, 0.047506581991910934, 0.1721857637166977]"
26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.07849524915218353, 0.03839457407593727, 0.04152661934494972, 0.007098051253706217, 0.5938253998756409, 0.5444560647010803, 0.8880577683448792, 0.8102648258209229, 0.9622706770896912, 0.39345070719718933, 0.07489006221294403, 0.8884097337722778, 0.9418652653694153, 0.1567654311656952, 0.05389722064137459, 0.2739952802658081, 0.9828236103057861]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1538347452878952, 0.2767196297645569, 0.09332529455423355, 0.11357549577951431, 0.21583695709705353, 0.08146022260189056, 0.3820047080516815, 0.14864777028560638, 0.058221250772476196, 0.17465639114379883, 0.13661286234855652, 0.199817955493927, 0.9208772778511047, 0.11964886635541916, 0.11039187759160995, 0.05623914301395416, 0.22676338255405426]"
27,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008655070327222347, 0.03199496120214462, 0.9761157631874084, 0.5160130262374878, 0.20246390998363495, 0.02270289696753025, 0.026804978027939796, 0.645147442817688, 0.9549060463905334, 0.4334105849266052, 0.47509995102882385, 0.32209333777427673, 0.032488614320755005, 0.016608014702796936, 0.1038426011800766, 0.07380599528551102, 0.6506500244140625]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11895063519477844, 0.20559318363666534, 0.7883663177490234, 0.1845068782567978, 0.11211763322353363, 0.10913986712694168, 0.2649208903312683, 0.7598997950553894, 0.3684733808040619, 0.10104751586914062, 0.07630353420972824, 0.6094464659690857, 0.05576934292912483, 0.17180636525154114, 0.08351299166679382, 0.10864245146512985, 0.1173347532749176]"
28,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.003941874019801617, 0.017601601779460907, 0.8597951531410217, 0.04989108070731163, 0.15228743851184845, 0.9781938791275024, 0.19741804897785187, 0.133721724152565, 0.3101556599140167, 0.012735962867736816, 0.16771957278251648, 0.9548175930976868, 0.06833136081695557, 0.07314050197601318, 0.23643159866333008, 0.12828445434570312, 0.8791751265525818]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.09179849177598953, 0.3349605202674866, 0.257882297039032, 0.1539764553308487, 0.06328024715185165, 0.7302759885787964, 0.6733152270317078, 0.2645851969718933, 0.11670832335948944, 0.08846519887447357, 0.26346081495285034, 0.8373801708221436, 0.19492211937904358, 0.5364435315132141, 0.4269700050354004, 0.05577915161848068, 0.2213539481163025]"
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.04607536271214485, 0.047181401401758194, 0.5061476826667786, 0.02729693613946438, 0.2252940535545349, 0.992085874080658, 0.9939355254173279, 0.1461554765701294, 0.525550901889801, 0.0902501568198204, 0.6101613640785217, 0.9964752793312073, 0.862825334072113, 0.04124728590250015, 0.3010862171649933, 0.02053872123360634, 0.6449695229530334]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1810077279806137, 0.28948086500167847, 0.11668702960014343, 0.1436096727848053, 0.12840522825717926, 0.1816648244857788, 0.9616405963897705, 0.4040381610393524, 0.10964354127645493, 0.19316598773002625, 0.2631506621837616, 0.529778778553009, 0.23463208973407745, 0.11620242148637772, 0.10826306790113449, 0.09747277200222015, 0.21312940120697021]"
30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01445408072322607, 0.009644699282944202, 0.00453712185844779, 0.006158065050840378, 0.002280001761391759, 0.021325912326574326, 0.8852105140686035, 0.015862978994846344, 0.013118777424097061, 0.005184452049434185, 0.09169582277536392, 0.13926750421524048, 0.08765202015638351, 0.16313548386096954, 0.24700435996055603, 0.031001577153801918, 0.01097512524574995]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.15810655057430267, 0.273204505443573, 0.08840377628803253, 0.14640958607196808, 0.1699453443288803, 0.14692538976669312, 0.9382076859474182, 0.2878637909889221, 0.07847408950328827, 0.19996798038482666, 0.2257896214723587, 0.3552717864513397, 0.5553501844406128, 0.10832152515649796, 0.1075407937169075, 0.09494189918041229, 0.23846881091594696]"
31,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4223918318748474, 0.11679992824792862, 0.980510413646698, 0.9148653149604797, 0.9937795996665955, 0.23275938630104065, 0.10758662968873978, 0.35307642817497253, 0.023223144933581352, 0.9683791995048523, 0.039524585008621216, 0.06492875516414642, 0.014789638109505177, 0.01324593648314476, 0.005311338696628809, 0.05708186700940132, 0.08779258280992508]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25008365511894226, 0.3305901885032654, 0.41450515389442444, 0.7790675163269043, 0.5488099455833435, 0.08532532304525375, 0.3191726803779602, 0.7446329593658447, 0.08110547810792923, 0.21692262589931488, 0.07660814374685287, 0.22057215869426727, 0.14134950935840607, 0.2554865777492523, 0.03444333374500275, 0.10453733801841736, 0.10799213498830795]"
32,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.45056813955307007, 0.1874743103981018, 0.8048367500305176, 0.9987393021583557, 0.9600685834884644, 0.9943060278892517, 0.9685678482055664, 0.14821051061153412, 0.7597544193267822, 0.35213640332221985, 0.18460160493850708, 0.3360428810119629, 0.0814935714006424, 0.05554394796490669, 0.05544872209429741, 0.5437161326408386, 0.47409680485725403]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1993912011384964, 0.23603101074695587, 0.15634115040302277, 0.45507586002349854, 0.17364010214805603, 0.11486329883337021, 0.692850649356842, 0.9055464863777161, 0.22331765294075012, 0.1622343212366104, 0.12822845578193665, 0.38754090666770935, 0.08846335858106613, 0.1868048757314682, 0.04044032841920853, 0.07265273481607437, 0.18330895900726318]"
33,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3195978105068207, 0.09972697496414185, 0.3878538906574249, 0.9979998469352722, 0.5423374772071838, 0.790692150592804, 0.18216563761234283, 0.009473762474954128, 0.02695782668888569, 0.055877380073070526, 0.05718548968434334, 0.015644287690520287, 0.007106541655957699, 0.06758832931518555, 0.047933898866176605, 0.11651227623224258, 0.01172119565308094]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15626977384090424, 0.29264572262763977, 0.20614276826381683, 0.5946933627128601, 0.10912249237298965, 0.7875784635543823, 0.35042786598205566, 0.24102574586868286, 0.047286100685596466, 0.08787781000137329, 0.2595877945423126, 0.43415045738220215, 0.09386804699897766, 0.4934360980987549, 0.14080165326595306, 0.08227387070655823, 0.06455116719007492]"
34,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.4406023919582367, 0.402159184217453, 0.9949510097503662, 0.987027108669281, 0.9745893478393555, 0.9594906568527222, 0.9899473786354065, 0.6253150105476379, 0.9653257131576538, 0.9928160905838013, 0.3510510325431824, 0.9457672834396362, 0.9018555879592896, 0.034065213054418564, 0.29389461874961853, 0.14415083825588226, 0.9849098324775696]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18513703346252441, 0.3651604652404785, 0.2882721722126007, 0.19129525125026703, 0.13533584773540497, 0.26022452116012573, 0.9478126168251038, 0.40899163484573364, 0.09193337708711624, 0.16565637290477753, 0.20537136495113373, 0.5769214630126953, 0.2560487985610962, 0.1776558756828308, 0.11648218333721161, 0.09129933267831802, 0.19101157784461975]"
35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005059923976659775, 0.03688432648777962, 0.10717353224754333, 0.027242958545684814, 0.0034201466478407383, 0.020601622760295868, 0.030331121757626534, 0.011461300775408745, 0.7764891386032104, 0.003206969238817692, 0.19180451333522797, 0.016775544732809067, 0.004157453775405884, 0.20977473258972168, 0.0476422980427742, 0.012180011719465256, 0.11182653903961182]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08396190404891968, 0.14937832951545715, 0.061465565115213394, 0.0693470761179924, 0.054773058742284775, 0.042289622128009796, 0.33641350269317627, 0.18652167916297913, 0.09370318800210953, 0.06909211724996567, 0.15743593871593475, 0.2438359409570694, 0.14572231471538544, 0.13214519619941711, 0.05927523225545883, 0.034725259989500046, 0.1426560878753662]"
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7133093476295471, 0.03606302663683891, 0.4824550449848175, 0.9953129291534424, 0.9655277132987976, 0.019911257550120354, 0.061702027916908264, 0.29712897539138794, 0.013955716975033283, 0.707058310508728, 0.018253816291689873, 0.018654970452189445, 0.03513375669717789, 0.04506959766149521, 0.03730297461152077, 0.4506283104419708, 0.01938772387802601]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.21248997747898102, 0.15247167646884918, 0.06460579484701157, 0.4121350646018982, 0.45007047057151794, 0.04150307551026344, 0.3405512869358063, 0.7423586845397949, 0.084494948387146, 0.39140960574150085, 0.06813021749258041, 0.12059301137924194, 0.16342559456825256, 0.140574112534523, 0.031233951449394226, 0.1276313066482544, 0.3113729953765869]"
37,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03587685152888298, 0.036491408944129944, 0.9492730498313904, 0.06054535135626793, 0.015146355144679546, 0.03411971777677536, 0.02491195872426033, 0.01189415156841278, 0.022662492468953133, 0.024230023846030235, 0.00631869537755847, 0.059339940547943115, 0.003393951803445816, 0.01649857871234417, 0.046518273651599884, 0.020409999415278435, 0.11405394971370697]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21301917731761932, 0.215426504611969, 0.8375661969184875, 0.1484479159116745, 0.19632945954799652, 0.09033987671136856, 0.11490776389837265, 0.5403416752815247, 0.06653041392564774, 0.12250322103500366, 0.08299756050109863, 0.31317293643951416, 0.08433867990970612, 0.19876478612422943, 0.030269404873251915, 0.17142871022224426, 0.05434758588671684]"
38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.13180512189865112, 0.0245283804833889, 0.18899013102054596, 0.019333167001605034, 0.6699846386909485, 0.5246284604072571, 0.174006849527359, 0.850836992263794, 0.9774053692817688, 0.40941208600997925, 0.0128437215462327, 0.5669253468513489, 0.10792455822229385, 0.026051344349980354, 0.09637876600027084, 0.06309576332569122, 0.8669766187667847]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14437580108642578, 0.31225311756134033, 0.0884733498096466, 0.11863912642002106, 0.11413617432117462, 0.03231760114431381, 0.25806596875190735, 0.7663141489028931, 0.1343706101179123, 0.08255176246166229, 0.05520882457494736, 0.2940649390220642, 0.10284799337387085, 0.0996650904417038, 0.03263382241129875, 0.03832656890153885, 0.0987524762749672]"
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.040006883442401886, 0.014677089639008045, 0.979451596736908, 0.1822119653224945, 0.2879871129989624, 0.043977875262498856, 0.03182251751422882, 0.08948738873004913, 0.05058504641056061, 0.1558452993631363, 0.009303668513894081, 0.20065444707870483, 0.00828238483518362, 0.0052996245212852955, 0.014629590325057507, 0.04040944203734398, 0.0847155898809433]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14607574045658112, 0.16804493963718414, 0.08146088570356369, 0.10972060263156891, 0.16760419309139252, 0.060131460428237915, 0.21463783085346222, 0.8090023994445801, 0.11502262949943542, 0.06577631831169128, 0.11762777715921402, 0.35673072934150696, 0.103038489818573, 0.10323920100927353, 0.0299796424806118, 0.05602017045021057, 0.0839504674077034]"
40,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1490127146244049, 0.009460571222007275, 0.2804250717163086, 0.09306428581476212, 0.4260510504245758, 0.01976880617439747, 0.017135389149188995, 0.05883115902543068, 0.014051921665668488, 0.019327698275446892, 0.0019300468266010284, 0.013788709416985512, 0.008287678472697735, 0.028818778693675995, 0.004057733807712793, 0.16209691762924194, 0.00262641254812479]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.24038638174533844, 0.0557873472571373, 0.1109970435500145, 0.13948224484920502, 0.7738111615180969, 0.09723569452762604, 0.08498426526784897, 0.506791889667511, 0.09033484011888504, 0.4240906834602356, 0.09012319892644882, 0.08781071752309799, 0.11230655759572983, 0.11261925101280212, 0.04470233619213104, 0.5496231317520142, 0.11619715392589569]"
41,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01919853501021862, 0.018610084429383278, 0.05004018545150757, 0.005826176144182682, 0.06793186068534851, 0.9984922409057617, 0.10786466300487518, 0.03898255527019501, 0.05453694239258766, 0.005332857836037874, 0.4292122423648834, 0.7724665403366089, 0.049991805106401443, 0.6356428265571594, 0.06041814386844635, 0.015303214080631733, 0.10706089437007904]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.14635567367076874, 0.1788809448480606, 0.2959699034690857, 0.18046294152736664, 0.11118371039628983, 0.946144700050354, 0.4768168330192566, 0.2226678729057312, 0.09309400618076324, 0.13086222112178802, 0.34635505080223083, 0.7220852971076965, 0.11896086484193802, 0.5041424036026001, 0.18596282601356506, 0.12165750563144684, 0.10912012308835983]"
42,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0676734521985054, 0.02880828268826008, 0.8702585697174072, 0.9905275106430054, 0.9754289388656616, 0.043674368411302567, 0.8691695928573608, 0.8849096298217773, 0.9381603002548218, 0.9958574175834656, 0.7510650753974915, 0.1660255640745163, 0.23889531195163727, 0.03287198767066002, 0.04348313435912132, 0.12461373955011368, 0.8164307475090027]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.26166650652885437, 0.22832518815994263, 0.08589760959148407, 0.1556466817855835, 0.1274726688861847, 0.10665237903594971, 0.894476592540741, 0.731026828289032, 0.18146701157093048, 0.26140525937080383, 0.3631193935871124, 0.5330159068107605, 0.23368096351623535, 0.09133552759885788, 0.08766616880893707, 0.07697661966085434, 0.32505038380622864]"
43,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005812079645693302, 0.005263368599116802, 0.017601067200303078, 0.06947599351406097, 0.02986511029303074, 0.020544428378343582, 0.40550220012664795, 0.08021020889282227, 0.9655139446258545, 0.08711905032396317, 0.9343821406364441, 0.02132691629230976, 0.0193131435662508, 0.0223540086299181, 0.019900303333997726, 0.02582728862762451, 0.18135257065296173]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.1452065110206604, 0.19364003837108612, 0.05368902534246445, 0.10726649314165115, 0.1158667504787445, 0.08700151741504669, 0.8650672435760498, 0.5059559345245361, 0.18971864879131317, 0.16943882405757904, 0.2900789678096771, 0.3002758324146271, 0.24965712428092957, 0.1944381594657898, 0.07975468039512634, 0.06306909769773483, 0.45103946328163147]"
44,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.007181789726018906, 0.004353675991296768, 0.12695717811584473, 0.007185285910964012, 0.055385395884513855, 0.2326958179473877, 0.9173159003257751, 0.573016345500946, 0.902940034866333, 0.01569502055644989, 0.30494698882102966, 0.7796539068222046, 0.5830555558204651, 0.2553168833255768, 0.017789578065276146, 0.29307645559310913, 0.8593186140060425]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.09053758531808853, 0.2529519498348236, 0.05454683676362038, 0.09316816926002502, 0.09634152054786682, 0.07443621009588242, 0.862335741519928, 0.3157806396484375, 0.12885284423828125, 0.20541302859783173, 0.1479945033788681, 0.3741811215877533, 0.4502319395542145, 0.10817809402942657, 0.11357483267784119, 0.05800073966383934, 0.5303237438201904]"
45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.013684649951756, 0.015373474918305874, 0.020144520327448845, 0.017230402678251266, 0.03440389409661293, 0.01399947889149189, 0.015392230823636055, 0.033573079854249954, 0.10270974040031433, 0.07778311520814896, 0.028784066438674927, 0.02657327987253666, 0.012372405268251896, 0.03147214651107788, 0.010476290248334408, 0.991633415222168, 0.37294986844062805]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.11126662790775299, 0.023197706788778305, 0.06482880562543869, 0.08242851495742798, 0.25080806016921997, 0.11299585551023483, 0.13166607916355133, 0.5425390005111694, 0.14810296893119812, 0.4574708342552185, 0.10541215538978577, 0.07773414999246597, 0.11998473852872849, 0.14286823570728302, 0.06165500357747078, 0.5519809126853943, 0.47835689783096313]"
